# t (s)	mx ()	my ()	mz ()	B_extx (T)	B_exty (T)	B_extz (T)
0	1	2.8042996e-05	0	0.13532	0	0
0	1	2.8004115e-05	0	0.12736002	0	0
0	1	9.645304e-05	0	0.11940001	0	0
0	1	5.06973e-05	0	0.11144002	0	0
0	1	4.5828932e-05	0	0.103480004	0	0
0	1	3.6769e-05	0	0.095520005	0	0
0	1	0.000102653314	0	0.08756	0	0
0	1	7.246973e-05	0	0.0796	0	0
0	1	0.00012637477	0	0.07164	0	0
0	1	6.367205e-05	0	0.06368001	0	0
0	1	0.00011844935	0	0.05572001	0	0
0	1	9.1272756e-05	0	0.047760002	0	0
0	1	0.00021610346	0	0.0398	0	0
0	1	0.00016186615	0	0.031840004	0	0
0	1	0.0002236708	0	0.023880001	0	0
0	1	0.00022282086	0	0.015920002	0	0
0	0.9999988	0.0015384916	0	0.007960001	0	0
0	0.9999939	0.003484555	0	6.6960326e-16	0	0
0	-0.99999934	0.0012554175	0	-0.007960001	0	0
0	-0.9999998	0.0007615922	0	-0.015920002	0	0
0	-1	0.00029208878	0	-0.023880001	0	0
0	-1	0.00012865356	0	-0.031840004	0	0
0	-1	9.402745e-05	0	-0.0398	0	0
0	-1	0.00014228442	0	-0.047760002	0	0
0	-1	5.5334436e-05	0	-0.05572001	0	0
0	-1	6.5409666e-05	0	-0.06368001	0	0
0	-1	0.00012499762	0	-0.07164	0	0
0	-1	1.3839194e-05	0	-0.0796	0	0
0	-1	2.6077303e-05	0	-0.08756	0	0
0	-1	5.639477e-05	0	-0.095520005	0	0
0	-1	5.5492943e-05	0	-0.103480004	0	0
0	-1	2.5683523e-05	0	-0.11144002	0	0
0	-1	1.3080038e-05	0	-0.11940001	0	0
0	-1	3.275198e-05	0	-0.12736002	0	0
0	-1	3.1884018e-05	0	-0.13532	0	0
0	-1	3.664388e-05	0	-0.14328	0	0
0	-1	3.1062413e-05	0	-0.15124002	0	0
0	-1	1.0911693e-05	0	-0.1592	0	0
0	-1	8.026811e-06	0	-0.16716	0	0
0	-1	5.401808e-06	0	-0.17512	0	0
0	-1	1.2355149e-05	0	-0.18308	0	0
0	-1	8.9689065e-06	0	-0.19104001	0	0
0	-1	2.7628628e-05	0	-0.19900003	0	0
0	-1	2.918334e-05	0	-0.20696001	0	0
0	-1	4.961497e-07	0	-0.21492001	0	0
0	-1	1.5415719e-06	0	-0.22288004	0	0
0	-1	1.093281e-05	0	-0.23084001	0	0
0	-1	9.2866885e-06	0	-0.23880002	0	0
0	-1	2.2505523e-05	0	-0.24676001	0	0
0	-1	1.550406e-05	0	-0.25472003	0	0
0	-1	9.282756e-06	0	-0.26268	0	0
0	-1	2.48474e-06	0	-0.27064	0	0
0	-1	1.675275e-05	0	-0.27860004	0	0
0	-1	6.0243297e-06	0	-0.28656	0	0
0	-1	8.55384e-06	0	-0.29451996	0	0
0	-1	4.933375e-06	0	-0.30248004	0	0
0	-1	8.220626e-06	0	-0.31044	0	0
0	-1	5.9681e-06	0	-0.3184	0	0
0	-1	5.8216415e-06	0	-0.32636002	0	0
0	-1	1.4604929e-05	0	-0.33432	0	0
0	-1	9.409923e-06	0	-0.34228	0	0
0	-1	9.603786e-06	0	-0.35024	0	0
0	-1	4.0651867e-06	0	-0.3582	0	0
0	-1	1.747648e-05	0	-0.36616	0	0
0	-1	3.5816654e-06	0	-0.37412003	0	0
0	-1	3.7655923e-06	0	-0.38208002	0	0
0	-1	6.2349995e-06	0	-0.39003998	0	0
0	-1	2.0143568e-06	0	-0.39800006	0	0
0	-1	3.2406774e-06	0	-0.40596002	0	0
0	-1	2.1754279e-06	0	-0.41392002	0	0
0	-1	1.5689362e-05	0	-0.42188004	0	0
0	-1	6.649621e-07	0	-0.42984003	0	0
0	-1	4.6198252e-07	0	-0.4378	0	0
0	-1	2.6847497e-06	0	-0.44576007	0	0
0	-1	4.4367084e-06	0	-0.45372003	0	0
0	-1	8.3369594e-07	0	-0.46168002	0	0
0	-1	1.24678645e-05	0	-0.46964	0	0
0	-1	3.758529e-06	0	-0.47760004	0	0
0	-1	4.923083e-06	0	-0.48556	0	0
0	-1	4.611679e-06	0	-0.49352002	0	0
0	-1	2.4123553e-06	0	-0.50148	0	0
0	-1	8.67788e-07	0	-0.50944006	0	0
0	-1	7.270203e-06	0	-0.5174	0	0
0	-1	4.0889404e-06	0	-0.52536	0	0
0	-1	8.268811e-06	0	-0.53332	0	0
0	-1	2.8823379e-06	0	-0.54128	0	0
0	-1	3.3625222e-06	0	-0.54924	0	0
0	-1	2.778423e-06	0	-0.5572001	0	0
0	-1	5.0924255e-06	0	-0.56516	0	0
0	-1	1.1451591e-06	0	-0.57312	0	0
0	-1	7.742704e-07	0	-0.58108	0	0
0	-1	6.055397e-07	0	-0.5890399	0	0
0	-1	2.3117689e-06	0	-0.597	0	0
0	-1	2.4488788e-06	0	-0.6049601	0	0
0	-1	1.6292713e-06	0	-0.6129199	0	0
0	-1	1.7121898e-05	0	-0.62088	0	0
0	-1	1.9795843e-06	0	-0.62884	0	0
0	-1	8.394738e-06	0	-0.6368	0	0
0	-1	6.1982873e-06	0	-0.64476	0	0
0	-1	2.7231001e-06	0	-0.65272003	0	0
0	-1	4.1488326e-07	0	-0.66068	0	0
0	-1	3.8661524e-06	0	-0.66864	0	0
0	-1	3.0080207e-06	0	-0.6766	0	0
0	-1	3.005958e-06	0	-0.68455994	0	0
0	-1	1.1883621e-06	0	-0.69252	0	0
0	-1	1.8264295e-06	0	-0.70048	0	0
0	-1	2.1523663e-06	0	-0.70843995	0	0
0	-1	1.1402349e-06	0	-0.7164	0	0
0	-1	9.3700345e-07	0	-0.72436	0	0
0	-1	2.6363214e-06	0	-0.73232	0	0
0	-1	7.275024e-07	0	-0.74028	0	0
0	-1	1.8297143e-06	0	-0.74824005	0	0
0	-1	8.2656305e-07	0	-0.7562	0	0
0	-1	4.4025867e-07	0	-0.76416004	0	0
0	-1	4.4929707e-06	0	-0.77212	0	0
0	-1	1.2034841e-06	0	-0.78007996	0	0
0	-1	4.5452816e-06	0	-0.78804004	0	0
0	-1	8.414567e-06	0	-0.7960001	0	0
0	-1	2.9969328e-06	0	-0.7960001	0	0
0	-1	5.1284735e-07	0	-0.78804004	0	0
0	-1	1.9572954e-07	0	-0.78007996	0	0
0	-1	1.6407451e-08	0	-0.77212	0	0
0	-1	1.5280483e-08	0	-0.76416004	0	0
0	-1	1.3803746e-08	0	-0.7562	0	0
0	-1	1.0905575e-08	0	-0.74824005	0	0
0	-1	6.253396e-09	0	-0.74028	0	0
0	-1	5.2743854e-09	0	-0.73232	0	0
0	-1	2.0407577e-10	0	-0.72436	0	0
0	-1	1.8951517e-10	0	-0.7164	0	0
0	-1	1.3424298e-10	0	-0.70843995	0	0
0	-1	5.350306e-11	0	-0.70048	0	0
0	-1	3.7953037e-11	0	-0.69252	0	0
0	-1	3.4225713e-11	0	-0.68455994	0	0
0	-1	1.2060333e-11	0	-0.6766	0	0
0	-1	7.578994e-12	0	-0.66864	0	0
0	-1	5.718608e-12	0	-0.66068	0	0
0	-1	4.7247865e-12	0	-0.65272003	0	0
0	-1	3.8577093e-12	0	-0.64476	0	0
0	-1	2.670108e-12	0	-0.6368	0	0
0	-1	1.9463305e-12	0	-0.62884	0	0
0	-1	1.034183e-12	0	-0.62088	0	0
0	-1	8.398939e-14	0	-0.6129199	0	0
0	-1	8.1250626e-14	0	-0.6049601	0	0
0	-1	6.84167e-14	0	-0.597	0	0
0	-1	5.1361008e-14	0	-0.5890399	0	0
0	-1	1.9114013e-14	0	-0.58108	0	0
0	-1	1.8653565e-14	0	-0.57312	0	0
0	-1	1.1800017e-14	0	-0.56516	0	0
0	-1	8.051796e-15	0	-0.5572001	0	0
0	-1	7.8648254e-15	0	-0.54924	0	0
0	-1	6.7470244e-15	0	-0.54128	0	0
0	-1	6.6774517e-15	0	-0.53332	0	0
0	-1	5.55084e-15	0	-0.52536	0	0
0	-1	5.5504214e-15	0	-0.5174	0	0
0	-1	5.5606417e-15	0	-0.50944006	0	0
0	-1	5.587229e-15	0	-0.50148	0	0
0	-1	5.674555e-15	0	-0.49352002	0	0
0	-1	5.7229036e-15	0	-0.48556	0	0
0	-1	5.9598424e-15	0	-0.47760004	0	0
0	-1	5.9754147e-15	0	-0.46964	0	0
0	-1	6.052446e-15	0	-0.46168002	0	0
0	-1	6.0711976e-15	0	-0.45372003	0	0
0	-1	6.3797844e-15	0	-0.44576007	0	0
0	-1	6.427156e-15	0	-0.4378	0	0
0	-1	6.4591548e-15	0	-0.42984003	0	0
0	-1	6.473324e-15	0	-0.42188004	0	0
0	-1	6.744632e-15	0	-0.41392002	0	0
0	-1	6.7934367e-15	0	-0.40596002	0	0
0	-1	6.814293e-15	0	-0.39800006	0	0
0	-1	6.906572e-15	0	-0.39003998	0	0
0	-1	7.4295996e-15	0	-0.38208002	0	0
0	-1	7.447614e-15	0	-0.37412003	0	0
0	-1	7.624287e-15	0	-0.36616	0	0
0	-1	7.716828e-15	0	-0.3582	0	0
0	-1	7.823738e-15	0	-0.35024	0	0
0	-1	7.849723e-15	0	-0.34228003	0	0
0	-1	8.227682e-15	0	-0.33432	0	0
0	-1	8.671628e-15	0	-0.32636002	0	0
0	-1	8.91087e-15	0	-0.3184	0	0
0	-1	9.031447e-15	0	-0.31044	0	0
0	-1	9.05162e-15	0	-0.30248004	0	0
0	-1	9.332523e-15	0	-0.29451996	0	0
0	-1	9.630698e-15	0	-0.28656	0	0
0	-1	9.989426e-15	0	-0.27860004	0	0
0	-1	1.00697056e-14	0	-0.27064	0	0
0	-1	1.0143339e-14	0	-0.26268	0	0
0	-1	1.0262031e-14	0	-0.25472003	0	0
0	-1	1.0426993e-14	0	-0.24676001	0	0
0	-1	1.11647125e-14	0	-0.23880002	0	0
0	-1	1.1220681e-14	0	-0.23084001	0	0
0	-1	1.1550807e-14	0	-0.22288004	0	0
0	-1	1.1622211e-14	0	-0.21492001	0	0
0	-1	1.21224475e-14	0	-0.20696001	0	0
0	-1	1.2199567e-14	0	-0.19900003	0	0
0	-1	1.3492205e-14	0	-0.19104001	0	0
0	-1	1.3707937e-14	0	-0.18308	0	0
0	-1	1.376224e-14	0	-0.17512	0	0
0	-1	1.5621329e-14	0	-0.16716	0	0
0	-1	1.5719099e-14	0	-0.1592	0	0
0	-1	1.6031948e-14	0	-0.15124002	0	0
0	-1	1.650527e-14	0	-0.14328	0	0
0	-1	1.662126e-14	0	-0.13532	0	0
0	-1	2.0875923e-14	0	-0.12736002	0	0
0	-1	2.0998153e-14	0	-0.11940001	0	0
0	-1	2.1249477e-14	0	-0.11144002	0	0
0	-1	2.1428245e-14	0	-0.103480004	0	0
0	-1	2.1735106e-14	0	-0.095520005	0	0
0	-1	2.2013448e-14	0	-0.08756	0	0
0	-1	2.2295191e-14	0	-0.0796	0	0
0	-1	2.3040172e-14	0	-0.07164	0	0
0	-1	2.3514073e-14	0	-0.06368001	0	0
0	-1	3.0448612e-14	0	-0.05572001	0	0
0	-1	3.0585503e-14	0	-0.047760002	0	0
0	-1	3.4549373e-14	0	-0.0398	0	0
0	-1	3.4870405e-14	0	-0.031840004	0	0
0	-1	3.6413713e-14	0	-0.023880001	0	0
0	-1	4.387401e-14	0	-0.015920002	0	0
0	-1	4.4062498e-14	0	-0.007960001	0	0
0	-1	6.745807e-13	0	-6.6960326e-16	0	0
0	-1	6.7549124e-13	0	0.007960001	0	0
0	-1	-7.8075166e-13	0	0.015920002	0	0
0	-1	-7.8575574e-13	0	0.023880001	0	0
0	-1	-7.8746563e-13	0	0.031840004	0	0
0	-1	-1.0195597e-12	0	0.0398	0	0
0	-1	-1.028275e-12	0	0.047760002	0	0
0	-1	-1.0622645e-12	0	0.05572001	0	0
0	-1	-1.1920567e-12	0	0.06368001	0	0
0	-1	-1.2754233e-12	0	0.07164	0	0
0	-1	-1.3196539e-12	0	0.0796	0	0
0	-1	-1.4915953e-12	0	0.08756	0	0
0	-1	-1.6419184e-12	0	0.095520005	0	0
0	-1	-1.6665938e-12	0	0.103480004	0	0
0	-1	-1.7543983e-12	0	0.11144002	0	0
0	-1	-1.8475891e-12	0	0.11940001	0	0
0	-1	-1.8736232e-12	0	0.12736002	0	0
0	-1	6.3125476e-13	0	0.13532	0	0
0	-1	6.889849e-13	0	0.14328	0	0
0	-1	4.078166e-12	0	0.15124002	0	0
0	-1	4.1571564e-12	0	0.1592	0	0
0	-1	4.781607e-12	0	0.16716	0	0
0	-1	4.8514964e-12	0	0.17512	0	0
0	-1	5.4264184e-12	0	0.18308	0	0
0	-1	1.021165e-11	0	0.19104001	0	0
0	-1	1.0460157e-11	0	0.19900003	0	0
0	-1	1.2859269e-11	0	0.20696001	0	0
0	-1	1.4256158e-11	0	0.21492001	0	0
0	-1	1.538167e-11	0	0.22288004	0	0
0	-1	7.01569e-11	0	0.23084001	0	0
0	-1	7.450519e-11	0	0.23880002	0	0
0	-1	8.5270326e-11	0	0.24676001	0	0
0	-1	9.966918e-11	0	0.25472003	0	0
0	-1	1.2252269e-10	0	0.26268	0	0
0	-1	1.435046e-10	0	0.27064	0	0
0	-1	1.4633478e-10	0	0.27860004	0	0
0	-1	-2.5409122e-10	0	0.28656	0	0
0	-1	-2.6137478e-10	0	0.29451996	0	0
0	-1	-2.9302638e-10	0	0.30248004	0	0
0	-1	-3.120553e-10	0	0.31044	0	0
0	-1	-3.2243216e-10	0	0.3184	0	0
0	-1	-4.553725e-10	0	0.32636002	0	0
0	-1	-5.132158e-10	0	0.33432	0	0
0	-1	-5.866289e-10	0	0.34227997	0	0
0	-1	-6.576539e-10	0	0.35024	0	0
0	-1	-6.991247e-10	0	0.3582	0	0
0	-1	-7.80668e-10	0	0.36616	0	0
0	-1	-9.2866803e-10	0	0.37412003	0	0
0	-1	-1.070233e-09	0	0.38208002	0	0
0	-1	4.2345003e-09	0	0.39003998	0	0
0	-1	4.8009516e-09	0	0.39800006	0	0
0	-1	5.752781e-09	0	0.40596002	0	0
0	-1	6.429553e-09	0	0.41392002	0	0
0	-1	6.937358e-09	0	0.42188004	0	0
0	-1	-1.0193897e-09	0	0.42984003	0	0
0	-1	-1.0884278e-09	0	0.4378	0	0
0	-1	-1.1965523e-09	0	0.44576007	0	0
0	-1	-1.5483794e-09	0	0.45372003	0	0
0	-1	-1.6270199e-09	0	0.46168002	0	0
0	-1	5.168099e-09	0	0.46964	0	0
0	-1	7.661606e-09	0	0.47760004	0	0
0	-1	1.3080327e-08	0	0.48556	0	0
0	-1	1.5245668e-08	0	0.49352002	0	0
0	-1	2.070557e-08	0	0.50148	0	0
0	-1	3.1830883e-08	0	0.50944006	0	0
0	-1	3.7924977e-08	0	0.5174	0	0
0	-1	4.582041e-08	0	0.52536	0	0
0	-1	1.9184884e-07	0	0.53332	0	0
0	-1	2.119264e-07	0	0.54128	0	0
0	-1	2.5755313e-07	0	0.54924005	0	0
0	-1	2.7832246e-07	0	0.5572001	0	0
0	-1	-2.8734758e-07	0	0.56516	0	0
0	-1	6.703061e-08	0	0.57312	0	0
0	-1	9.821395e-08	0	0.58108	0	0
0	-1	1.0218794e-07	0	0.5890399	0	0
0	-1	-2.3861451e-08	0	0.597	0	0
0	-1	-2.6669905e-08	0	0.6049601	0	0
0	-1	1.342499e-08	0	0.6129199	0	0
0	-1	1.4705682e-08	0	0.62088	0	0
0	-1	-1.3097014e-07	0	0.62884	0	0
0	-1	-1.7399934e-07	0	0.6368	0	0
0	-1	-1.9592908e-07	0	0.64476	0	0
0	-1	1.3701208e-07	0	0.65272003	0	0
0	-1	2.7342838e-07	0	0.66068	0	0
0	-1	3.8175824e-07	0	0.66864	0	0
0	-1	4.027372e-07	0	0.6766	0	0
0	-1	-1.4471414e-07	0	0.68455994	0	0
0	-1	-1.8250526e-07	0	0.69252	0	0
0	-1	-2.4970657e-07	0	0.70048	0	0
0	-1	-3.3869375e-07	0	0.70843995	0	0
0	-1	3.7072667e-08	0	0.7164	0	0
0	-1	3.9509295e-08	0	0.72436	0	0
0	-1	-1.5009638e-09	0	0.73232	0	0
0	-1	-1.6064099e-09	0	0.74028	0	0
0	-1	-1.956921e-09	0	0.74824005	0	0
0	-1	-2.1161561e-09	0	0.7562	0	0
0	-1	-8.655666e-09	0	0.76416004	0	0
0	-1	-2.3562407e-08	0	0.77212	0	0
0	-1	-3.4930466e-08	0	0.78007996	0	0
0	-1	-3.7646874e-08	0	0.78804004	0	0
0	-1	1.3100768e-08	0	0.7960001	0	0
